"('Tales of Demons and Gods', 'https://readmanganato.com/manga-ax951880', 'https://avt.mkklcdnv6temp.com/19/v/1-1583464475.jpg')"
"('Solo Leveling', 'https://readmanganato.com/manga-dr980474', 'https://avt.mkklcdnv6temp.com/30/a/17-1583496340.jpg')"
"('Martial Peak', 'https://readmanganato.com/manga-bn978870', 'https://avt.mkklcdnv6temp.com/20/b/16-1583494192.jpg')"
"('Apotheosis', 'https://readmanganato.com/manga-bt978676', 'https://avt.mkklcdnv6temp.com/13/f/16-1583493949.jpg')"
"('Versatile Mage', 'https://readmanganato.com/manga-bf979214', 'https://avt.mkklcdnv6temp.com/33/a/16-1583494657.jpg')"
"('Star Martial God Technique', 'https://readmanganato.com/manga-wj973392', 'https://avt.mkklcdnv6temp.com/32/i/14-1583490877.jpg')"
"(""A Returner's Magic Should Be Special"", 'https://readmanganato.com/manga-ci980191', 'https://avt.mkklcdnv6temp.com/19/m/17-1583495960.jpg')"
"('The Beginning After the End', 'https://readmanganato.com/manga-dg980989', 'https://avt.mkklcdnv6temp.com/48/q/17-1583497020.jpg')"
"('Kimetsu no Yaiba', 'https://readmanganato.com/manga-to970571', 'https://avt.mkklcdnv6temp.com/30/e/13-1583488820.jpg')"
"('One Piece', 'https://readmanganato.com/manga-aa951409', 'https://avt.mkklcdnv6temp.com/3/u/1-1583463814.jpg')"
"('Rebirth Of The Urban Immortal Cultivator', 'https://readmanganato.com/manga-fr982926', 'https://avt.mkklcdnv6temp.com/19/o/19-1583499863.jpg')"
"('Komi-san wa Komyushou Desu', 'https://readmanganato.com/manga-va953509', 'https://avt.mkklcdnv6temp.com/25/s/2-1583466695.jpg')"
"('God of Martial Arts', 'https://readmanganato.com/manga-ah978064', 'https://avt.mkklcdnv6temp.com/5/a/16-1583493642.jpg')"
"('My Wife Is a Demon Queen', 'https://readmanganato.com/manga-dk980967', 'https://avt.mkklcdnv6temp.com/18/j/26-1656934348.jpg')"
"('Tensei Shitara Slime Datta Ken', 'https://readmanganato.com/manga-tz953334', 'https://avt.mkklcdnv6temp.com/19/y/2-1583466482.jpg')"
"('Mushoku Tensei - Isekai Ittara Honki Dasu', 'https://readmanganato.com/manga-qm951521', 'https://avt.mkklcdnv6temp.com/7/r/1-1583463967.jpg')"
"('Onepunch-Man', 'https://readmanganato.com/manga-wd951838', 'https://avt.mkklcdnv6temp.com/18/f/1-1583464405.jpg')"
"('Magic Emperor', 'https://readmanganato.com/manga-gr983826', 'https://avt.mkklcdnv6temp.com/3/f/20-1583501117.jpg')"
"('Ranker Who Lives A Second Time', 'https://readmanganato.com/manga-ec981811', 'https://avt.mkklcdnv6temp.com/28/t/18-1583498196.jpg')"
"('Boku no Hero Academia', 'https://readmanganato.com/manga-jq951973', 'https://avt.mkklcdnv6temp.com/23/e/1-1583464609.jpg')"
"('Tomo-chan wa Onnanoko!', 'https://readmanganato.com/manga-yg951863', 'https://avt.mkklcdnv6temp.com/19/e/1-1583464448.jpg')"
"('Mairimashita! Iruma-kun', 'https://readmanganato.com/manga-zd976838', 'https://avt.mkklcdnv6temp.com/31/g/15-1583492700.jpg')"
"('Kingdom', 'https://readmanganato.com/manga-qi951517', 'https://avt.mkklcdnv6temp.com/7/n/1-1583463961.jpg')"
"('Release That Witch', 'https://readmanganato.com/manga-do980949', 'https://avt.mkklcdnv6temp.com/47/i/17-1583496971.jpg')"
"('I Am The Sorcerer King', 'https://readmanganato.com/manga-ej981992', 'https://avt.mkklcdnv6temp.com/35/c/18-1583498457.jpg')"
"('Tower of God', 'https://readmanganato.com/manga-aa951883', 'https://avt.mkklcdnv6temp.com/19/x/1-1583464480.jpg')"
"('Moshi Fanren', 'https://readmanganato.com/manga-cw979879', 'https://avt.mkklcdnv6temp.com/8/a/17-1583495554.jpg')"
"('Survival Story of a Sword King in a Fantasy World', 'https://readmanganato.com/manga-gt984176', 'https://avt.mkklcdnv6temp.com/16/h/20-1583501658.jpg')"
"('Tomb Raider King', 'https://readmanganato.com/manga-eu982203', 'https://avt.mkklcdnv6temp.com/42/y/18-1583498764.jpg')"
"('Spirit Sword Sovereign', 'https://readmanganato.com/manga-cu979729', 'https://avt.mkklcdnv6temp.com/2/m/17-1583495350.jpg')"
"('The Great Mage Returns After 4000 Years', 'https://readmanganato.com/manga-hu985229', 'https://avt.mkklcdnv6temp.com/7/f/21-1588309436.jpg')"
"('The Gamer', 'https://readmanganato.com/manga-ef951662', 'https://avt.mkklcdnv6temp.com/12/n/1-1583464151.jpg')"
"('Kumo desu ga, nani ka?', 'https://readmanganato.com/manga-zd976712', 'https://avt.mkklcdnv6temp.com/29/q/15-1583492557.jpg')"
"(""The Scholar's Reincarnation"", 'https://readmanganato.com/manga-vv973156', 'https://avt.mkklcdnv6temp.com/28/m/14-1583490750.jpg')"
"('Kaifuku Jutsushi no Yarinaoshi', 'https://readmanganato.com/manga-ai977917', 'https://avt.mkklcdnv6temp.com/3/r/16-1583493595.jpg')"
"('Volcanic Age', 'https://readmanganato.com/manga-ac977685', 'https://avt.mkklcdnv6temp.com/47/t/15-1583493384.jpg')"
"('Kaguya-sama wa Kokurasetai - Tensai-tachi no Renai Zunousen', 'https://readmanganato.com/manga-nc952011', 'https://avt.mkklcdnv6temp.com/24/p/1-1583464662.jpg')"
"('Battle Through the Heavens', 'https://readmanganato.com/manga-gv952204', 'https://avt.mkklcdnv6temp.com/31/l/1-1583464932.jpg')"
"('Mousou Telepathy', 'https://readmanganato.com/manga-vf973240', 'https://avt.mkklcdnv6temp.com/30/b/14-1583490801.jpg')"
"('Tokyo Manji Revengers', 'https://readmanganato.com/manga-ax977806', 'https://avt.mkklcdnv6temp.com/50/o/15-1583493481.jpg')"
"('Skeleton Soldier Couldn’t Protect the Dungeon', 'https://readmanganato.com/manga-bu979277', 'https://avt.mkklcdnv6temp.com/35/k/16-1583494740.jpg')"
"('Black Clover', 'https://readmanganato.com/manga-eh951664', 'https://avt.mkklcdnv6temp.com/12/p/1-1583464155.jpg')"
"('The Legendary Moonlight Sculptor', 'https://readmanganato.com/manga-wl951846', 'https://avt.mkklcdnv6temp.com/18/n/1-1583464420.jpg')"
"('The God of High School', 'https://readmanganato.com/manga-xf951588', 'https://avt.mkklcdnv6temp.com/9/y/1-1583464054.jpg')"
"('The Descent of the Demonic Master', 'https://readmanganato.com/manga-gs983501', 'https://avt.mkklcdnv6temp.com/41/a/19-1583500668.jpg')"
"('Iron Ladies', 'https://readmanganato.com/manga-dp980372', 'https://avt.mkklcdnv6temp.com/26/e/17-1583496195.jpg')"
"('Isekai Nonbiri Nouka', 'https://readmanganato.com/manga-ag977815', 'https://avt.mkklcdnv6temp.com/50/v/15-1583493491.jpg')"
"('Yong Heng Zhi Zun', 'https://readmanganato.com/manga-ae977439', 'https://avt.mkklcdnv6temp.com/42/w/15-1583493201.jpg')"
"('The Rising of the Shield Hero', 'https://readmanganato.com/manga-oz952282', 'https://avt.mkklcdnv6temp.com/34/a/1-1583465036.jpg')"
"('Mercenary Enrollment', 'https://readmanganato.com/manga-jz987182', 'https://avt.mkklcdnv6temp.com/36/y/22-1605087752.jpg')"
"('FFF-Class Trashero', 'https://readmanganato.com/manga-gi983617', 'https://avt.mkklcdnv6temp.com/45/h/19-1583500822.jpg')"
"('Jujutsu Kaisen', 'https://readmanganato.com/manga-ba979135', 'https://avt.mkklcdnv6temp.com/30/d/16-1583494554.jpg')"
"('Chainsaw Man', 'https://readmanganato.com/manga-dn980422', 'https://avt.mkklcdnv6temp.com/28/c/17-1583496268.jpg')"
"('Legend of the Northern Blade', 'https://readmanganato.com/manga-ie985687', 'https://avt.mkklcdnv6temp.com/26/q/21-1592020285.jpg')"
"('Dungeon Reset', 'https://readmanganato.com/manga-hn984796', 'https://avt.mkklcdnv6temp.com/40/f/20-1583573584.jpg')"
"('Chronicles of Heavenly Demon', 'https://readmanganato.com/manga-dh980816', 'https://avt.mkklcdnv6temp.com/42/s/17-1583496799.jpg')"
"('Peerless Dad', 'https://readmanganato.com/manga-cz979382', 'https://avt.mkklcdnv6temp.com/39/j/16-1583494878.jpg')"
"('Tang Yin Zai Yi Jie', 'https://readmanganato.com/manga-af977640', 'https://avt.mkklcdnv6temp.com/46/q/15-1583493344.jpg')"
"('The Max Level Hero Strikes Back', 'https://readmanganato.com/manga-je987087', 'https://avt.mkklcdnv6temp.com/45/d/28-1677656483.jpg')"
"('Martial Arts Reigns', 'https://readmanganato.com/manga-fd983012', 'https://avt.mkklcdnv6temp.com/22/t/19-1583500017.jpg')"
"('SSS-Class Suicide Hunter', 'https://readmanganato.com/manga-ko987549', 'https://avt.mkklcdnv6temp.com/2/l/23-1609948262.jpg')"
"('Overgeared', 'https://readmanganato.com/manga-hi985065', 'https://avt.mkklcdnv6temp.com/50/b/20-1585716010.jpg')"
"('Trash of the Count’s Family', 'https://readmanganato.com/manga-jn986448', 'https://avt.mkklcdnv6temp.com/7/h/22-1598935543.jpg')"
"('Bleach', 'https://readmanganato.com/manga-qq951425', 'https://avt.mkklcdnv6temp.com/4/i/1-1583463837.jpg')"
"('Martial Master', 'https://readmanganato.com/manga-el981468', 'https://avt.mkklcdnv6temp.com/15/x/18-1583497709.jpg')"
"('Kanojo, Okarishimasu', 'https://readmanganato.com/manga-ao977497', 'https://avt.mkklcdnv6temp.com/43/x/15-1583493237.jpg')"
"('Kenja no Mago', 'https://readmanganato.com/manga-ud971560', 'https://avt.mkklcdnv6temp.com/47/z/13-1583489518.jpg')"
"('Nano Machine', 'https://readmanganato.com/manga-ik985693', 'https://avt.mkklcdnv6temp.com/26/w/21-1592064874.jpg')"
"('Attack on Titan', 'https://readmanganato.com/manga-oa952283', 'https://avt.mkklcdnv6temp.com/34/b/1-1583465037.jpg')"
"('Hajime no Ippo', 'https://readmanganato.com/manga-ls951475', 'https://avt.mkklcdnv6temp.com/6/a/1-1583463897.jpg')"
"('MEMORIZE', 'https://readmanganato.com/manga-jo986949', 'https://avt.mkklcdnv6temp.com/27/p/22-1602825472.jpg')"
"('Isekai Meikyuu de Harem o', 'https://readmanganato.com/manga-ak977919', 'https://avt.mkklcdnv6temp.com/3/t/16-1583493598.jpg')"
"('Domestic na Kanojo', 'https://readmanganato.com/manga-on952770', 'https://avt.mkklcdnv6temp.com/1/a/1-1583465724.jpg')"
"('Nidoume no Jinsei wo Isekai de', 'https://readmanganato.com/manga-wr973800', 'https://avt.mkklcdnv6temp.com/36/f/14-1583491012.jpg')"
"('Enen no Shouboutai', 'https://readmanganato.com/manga-jh951716', 'https://avt.mkklcdnv6temp.com/14/l/1-1583464238.jpg')"
"('Horimiya', 'https://readmanganato.com/manga-rz951534', 'https://avt.mkklcdnv6temp.com/8/c/1-1583463984.jpg')"
"('Bug player', 'https://readmanganato.com/manga-hm985121', 'https://avt.mkklcdnv6temp.com/2/h/21-1586534664.jpg')"
"('The Eminence in Shadow', 'https://readmanganato.com/manga-de980539', 'https://avt.mkklcdnv6temp.com/32/m/17-1583496423.jpg')"
"('Goblin Slayer', 'https://readmanganato.com/manga-us971827', 'https://avt.mkklcdnv6temp.com/2/r/14-1583489781.jpg')"
"('The Wrong Way to use Healing Magic', 'https://readmanganato.com/manga-zp977298', 'https://avt.mkklcdnv6temp.com/39/z/15-1583493103.jpg')"
"('Dr. Stone', 'https://readmanganato.com/manga-yz975382', 'https://avt.mkklcdnv6temp.com/9/c/15-1583491790.jpg')"
"('The Strongest Magical Swordsman Ever Reborn as an F-Rank Adventurer.', 'https://readmanganato.com/manga-gr983752', 'https://avt.mkklcdnv6temp.com/50/l/19-1583501009.jpg')"
"('Re:Monster', 'https://readmanganato.com/manga-se953187', 'https://avt.mkklcdnv6temp.com/14/t/2-1583466269.jpg')"
"('Hero? I Quit A Long Time Ago.', 'https://readmanganato.com/manga-ba978683', 'https://avt.mkklcdnv6temp.com/13/m/16-1583493958.jpg')"
"('Parallel Paradise', 'https://readmanganato.com/manga-yz975634', 'https://avt.mkklcdnv6temp.com/13/x/15-1583491961.jpg')"
